Project,Bug_ID,Technique,Target_Classes,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Test_Count,Duration_Sec,Execution_Status,Source
Compress,42,DeepSeek V4 Flash,org.apache.commons.compress.archivers.zip.UnixStat;org.apache.commons.compress.archivers.zip.ZipArchiveEntry,84.84,65.91,FLAKY_OR_REGRESSION,17,15.0,DONE,benchmark_results.csv
Compress,42,Gemini 3.8 Flash,org.apache.commons.compress.archivers.zip.UnixStat;org.apache.commons.compress.archivers.zip.ZipArchiveEntry,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,43,DeepSeek V4 Flash,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,43,Gemini 3.8 Flash,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream,53.66,47.0,FLAKY_OR_REGRESSION,11,6.0,DONE,benchmark_results.csv
Compress,44,DeepSeek V4 Flash,org.apache.commons.compress.utils.ChecksumCalculatingInputStream,100.0,100.0,FLAKY_OR_REGRESSION,14,15.0,DONE,benchmark_results.csv
Compress,44,Gemini 3.8 Flash,org.apache.commons.compress.utils.ChecksumCalculatingInputStream,100.0,100.0,BUG_DETECTED,13,6.0,DONE,benchmark_results.csv
Compress,45,DeepSeek V4 Flash,org.apache.commons.compress.archivers.tar.TarUtils,94.74,89.81,FLAKY_OR_REGRESSION,23,15.0,DONE,benchmark_results.csv
Compress,45,Gemini 3.8 Flash,org.apache.commons.compress.archivers.tar.TarUtils,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,46,DeepSeek V4 Flash,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,46,Gemini 3.8 Flash,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp,100.0,91.67,BUG_DETECTED,13,6.0,DONE,benchmark_results.csv
Compress,47,DeepSeek V4 Flash,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,47,Gemini 3.8 Flash,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,1,DeepSeek V4 Flash,org.apache.commons.lang3.math.NumberUtils,68.27,51.78,FLAKY_OR_REGRESSION,18,15.0,DONE,benchmark_results.csv
Lang,1,Gemini 3.8 Flash,org.apache.commons.lang3.math.NumberUtils,92.53,75.15,FLAKY_OR_REGRESSION,12,6.0,DONE,benchmark_results.csv
Lang,3,DeepSeek V4 Flash,org.apache.commons.lang3.math.NumberUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,3,Gemini 3.8 Flash,org.apache.commons.lang3.math.NumberUtils,89.01,70.36,FLAKY_OR_REGRESSION,12,6.0,DONE,benchmark_results.csv
Lang,4,DeepSeek V4 Flash,org.apache.commons.lang3.text.translate.LookupTranslator,100.0,100.0,BUG_DETECTED,11,15.0,DONE,benchmark_results.csv
Lang,4,Gemini 3.8 Flash,org.apache.commons.lang3.text.translate.LookupTranslator,100.0,100.0,FLAKY_OR_REGRESSION,14,6.0,DONE,benchmark_results.csv
Lang,5,DeepSeek V4 Flash,org.apache.commons.lang3.LocaleUtils,96.34,96.43,FLAKY_OR_REGRESSION,16,15.0,DONE,benchmark_results.csv
Lang,5,Gemini 3.8 Flash,org.apache.commons.lang3.LocaleUtils,100.0,100.0,BUG_DETECTED,11,6.0,DONE,benchmark_results.csv
Lang,6,DeepSeek V4 Flash,org.apache.commons.lang3.text.translate.CharSequenceTranslator,100.0,100.0,FLAKY_OR_REGRESSION,15,15.0,DONE,benchmark_results.csv
Lang,6,Gemini 3.8 Flash,org.apache.commons.lang3.text.translate.CharSequenceTranslator,100.0,100.0,BUG_DETECTED,11,6.0,DONE,benchmark_results.csv
Lang,7,DeepSeek V4 Flash,org.apache.commons.lang3.math.NumberUtils,82.89,70.22,FLAKY_OR_REGRESSION,15,15.0,DONE,benchmark_results.csv
Lang,7,Gemini 3.8 Flash,org.apache.commons.lang3.math.NumberUtils,90.79,74.04,FLAKY_OR_REGRESSION,13,6.0,DONE,benchmark_results.csv
Lang,8,DeepSeek V4 Flash,org.apache.commons.lang3.time.FastDatePrinter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,8,Gemini 3.8 Flash,org.apache.commons.lang3.time.FastDatePrinter,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,9,DeepSeek V4 Flash,org.apache.commons.lang3.time.FastDateParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,9,Gemini 3.8 Flash,org.apache.commons.lang3.time.FastDateParser,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,10,DeepSeek V4 Flash,org.apache.commons.lang3.time.FastDateParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,11,DeepSeek V4 Flash,org.apache.commons.lang3.RandomStringUtils,96.43,96.3,FLAKY_OR_REGRESSION,14,15.0,DONE,benchmark_results.csv
Lang,12,DeepSeek V4 Flash,org.apache.commons.lang3.RandomStringUtils,90.38,93.75,FLAKY_OR_REGRESSION,14,15.0,DONE,benchmark_results.csv
Lang,13,DeepSeek V4 Flash,org.apache.commons.lang3.SerializationUtils,87.5,85.71,BUG_DETECTED,11,15.0,DONE,benchmark_results.csv
Lang,14,DeepSeek V4 Flash,org.apache.commons.lang3.StringUtils,84.6,79.67,FLAKY_OR_REGRESSION,17,15.0,DONE,benchmark_results.csv
Lang,15,DeepSeek V4 Flash,org.apache.commons.lang3.reflect.TypeUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,16,DeepSeek V4 Flash,org.apache.commons.lang3.math.NumberUtils,87.73,75.14,FLAKY_OR_REGRESSION,17,15.0,DONE,benchmark_results.csv
Lang,17,DeepSeek V4 Flash,org.apache.commons.lang3.text.translate.CharSequenceTranslator,100.0,100.0,BUG_DETECTED,13,15.0,DONE,benchmark_results.csv
Lang,19,DeepSeek V4 Flash,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,20,DeepSeek V4 Flash,org.apache.commons.lang3.StringUtils,49.92,47.08,FLAKY_OR_REGRESSION,12,15.0,DONE,benchmark_results.csv
Lang,21,DeepSeek V4 Flash,org.apache.commons.lang3.time.DateUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,22,DeepSeek V4 Flash,org.apache.commons.lang3.math.Fraction,92.45,80.32,FLAKY_OR_REGRESSION,15,15.0,DONE,benchmark_results.csv
Lang,23,DeepSeek V4 Flash,org.apache.commons.lang3.text.ExtendedMessageFormat,80.24,60.61,FLAKY_OR_REGRESSION,23,15.0,DONE,benchmark_results.csv
Lang,24,DeepSeek V4 Flash,org.apache.commons.lang3.math.NumberUtils,86.7,67.7,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
Lang,26,DeepSeek V4 Flash,org.apache.commons.lang3.time.FastDateFormat,87.96,73.68,FLAKY_OR_REGRESSION,22,15.0,DONE,benchmark_results.csv
Lang,27,DeepSeek V4 Flash,org.apache.commons.lang3.math.NumberUtils,81.82,71.02,FLAKY_OR_REGRESSION,18,15.0,DONE,benchmark_results.csv
Lang,28,DeepSeek V4 Flash,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,29,DeepSeek V4 Flash,org.apache.commons.lang3.SystemUtils,94.33,82.0,FLAKY_OR_REGRESSION,14,15.0,DONE,benchmark_results.csv
Lang,30,DeepSeek V4 Flash,org.apache.commons.lang3.StringUtils,47.6,46.07,FLAKY_OR_REGRESSION,12,15.0,DONE,benchmark_results.csv
Lang,31,DeepSeek V4 Flash,org.apache.commons.lang3.StringUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,32,DeepSeek V4 Flash,org.apache.commons.lang3.builder.HashCodeBuilder,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,33,DeepSeek V4 Flash,org.apache.commons.lang3.ClassUtils,83.22,70.83,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
Lang,34,DeepSeek V4 Flash,org.apache.commons.lang3.builder.ToStringStyle,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,35,DeepSeek V4 Flash,org.apache.commons.lang3.ArrayUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,36,DeepSeek V4 Flash,org.apache.commons.lang3.math.NumberUtils,86.76,76.16,FLAKY_OR_REGRESSION,18,15.0,DONE,benchmark_results.csv
Lang,37,DeepSeek V4 Flash,org.apache.commons.lang3.ArrayUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,38,DeepSeek V4 Flash,org.apache.commons.lang3.time.FastDateFormat,91.38,79.82,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
Lang,39,DeepSeek V4 Flash,org.apache.commons.lang3.StringUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,40,DeepSeek V4 Flash,org.apache.commons.lang.StringUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,41,DeepSeek V4 Flash,org.apache.commons.lang.ClassUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,2,DeepSeek V4 Flash,org.jfree.data.general.DatasetUtilities,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,2,Gemini 3.8 Flash,org.jfree.data.general.DatasetUtilities,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Chart,3,DeepSeek V4 Flash,org.jfree.data.time.TimeSeries,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,4,DeepSeek V4 Flash,org.jfree.chart.plot.XYPlot,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,5,DeepSeek V4 Flash,org.jfree.data.xy.XYSeries,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,6,DeepSeek V4 Flash,org.jfree.chart.util.ShapeList,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,7,DeepSeek V4 Flash,org.jfree.data.time.TimePeriodValues,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,7,Gemini 3.8 Flash,org.jfree.data.time.TimePeriodValues,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Chart,11,DeepSeek V4 Flash,org.jfree.chart.util.ShapeUtilities,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,12,DeepSeek V4 Flash,org.jfree.chart.plot.MultiplePiePlot,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,12,Gemini 3.8 Flash,org.jfree.chart.plot.MultiplePiePlot,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Chart,13,DeepSeek V4 Flash,org.jfree.chart.block.BorderArrangement,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,14,DeepSeek V4 Flash,org.jfree.chart.plot.CategoryPlot;org.jfree.chart.plot.XYPlot,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,14,Gemini 3.8 Flash,org.jfree.chart.plot.CategoryPlot;org.jfree.chart.plot.XYPlot,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Chart,15,DeepSeek V4 Flash,org.jfree.chart.plot.PiePlot,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,15,Gemini 3.8 Flash,org.jfree.chart.plot.PiePlot,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Chart,16,DeepSeek V4 Flash,org.jfree.data.category.DefaultIntervalCategoryDataset,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,17,DeepSeek V4 Flash,org.jfree.data.time.TimeSeries,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,18,DeepSeek V4 Flash,org.jfree.data.DefaultKeyedValues;org.jfree.data.DefaultKeyedValues2D,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,18,Gemini 3.8 Flash,org.jfree.data.DefaultKeyedValues;org.jfree.data.DefaultKeyedValues2D,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Chart,19,DeepSeek V4 Flash,org.jfree.chart.plot.CategoryPlot,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,19,Gemini 3.8 Flash,org.jfree.chart.plot.CategoryPlot,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Chart,20,DeepSeek V4 Flash,org.jfree.chart.plot.ValueMarker,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,20,Gemini 3.8 Flash,org.jfree.chart.plot.ValueMarker,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Chart,21,DeepSeek V4 Flash,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,21,Gemini 3.8 Flash,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Chart,25,DeepSeek V4 Flash,org.jfree.chart.renderer.category.StatisticalBarRenderer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,25,Gemini 3.8 Flash,org.jfree.chart.renderer.category.StatisticalBarRenderer,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Chart,26,DeepSeek V4 Flash,org.jfree.chart.axis.Axis,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,1,DeepSeek V4 Flash,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,1,Gemini 3.8 Flash,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,2,DeepSeek V4 Flash,org.apache.commons.compress.archivers.ar.ArArchiveInputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,3,DeepSeek V4 Flash,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,4,DeepSeek V4 Flash,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream;org.apache.commons.compress.archivers.tar.TarArchiveOutputStream;org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream;org.apache.commons.compress.changes.ChangeSetPerformer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,4,Gemini 3.8 Flash,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream;org.apache.commons.compress.archivers.tar.TarArchiveOutputStream;org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream;org.apache.commons.compress.changes.ChangeSetPerformer,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,5,DeepSeek V4 Flash,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,9,DeepSeek V4 Flash,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,9,Gemini 3.8 Flash,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,10,DeepSeek V4 Flash,org.apache.commons.compress.archivers.zip.ZipFile,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,11,DeepSeek V4 Flash,org.apache.commons.compress.archivers.ArchiveStreamFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,15,DeepSeek V4 Flash,org.apache.commons.compress.archivers.zip.ZipArchiveEntry,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,16,DeepSeek V4 Flash,org.apache.commons.compress.archivers.ArchiveStreamFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,16,Gemini 3.8 Flash,org.apache.commons.compress.archivers.ArchiveStreamFactory,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,17,DeepSeek V4 Flash,org.apache.commons.compress.archivers.tar.TarUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,18,DeepSeek V4 Flash,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,18,Gemini 3.8 Flash,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,20,DeepSeek V4 Flash,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,21,Gemini 3.8 Flash,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,22,Gemini 3.8 Flash,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,23,DeepSeek V4 Flash,org.apache.commons.compress.archivers.sevenz.Coders,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,25,DeepSeek V4 Flash,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,27,Gemini 3.8 Flash,org.apache.commons.compress.archivers.tar.TarUtils,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,28,DeepSeek V4 Flash,org.apache.commons.compress.archivers.tar.TarArchiveInputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,28,Gemini 3.8 Flash,org.apache.commons.compress.archivers.tar.TarArchiveInputStream,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,29,DeepSeek V4 Flash,org.apache.commons.compress.archivers.ArchiveStreamFactory;org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream;org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream;org.apache.commons.compress.archivers.dump.DumpArchiveInputStream;org.apache.commons.compress.archivers.tar.TarArchiveInputStream;org.apache.commons.compress.archivers.tar.TarArchiveOutputStream;org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,29,Gemini 3.8 Flash,org.apache.commons.compress.archivers.ArchiveStreamFactory;org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream;org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream;org.apache.commons.compress.archivers.dump.DumpArchiveInputStream;org.apache.commons.compress.archivers.tar.TarArchiveInputStream;org.apache.commons.compress.archivers.tar.TarArchiveOutputStream;org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,30,DeepSeek V4 Flash,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,31,DeepSeek V4 Flash,org.apache.commons.compress.archivers.tar.TarUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,31,Gemini 3.8 Flash,org.apache.commons.compress.archivers.tar.TarUtils,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,33,Gemini 3.8 Flash,org.apache.commons.compress.compressors.CompressorStreamFactory;org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,34,Gemini 3.8 Flash,org.apache.commons.compress.archivers.zip.X7875_NewUnix,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,35,Gemini 3.8 Flash,org.apache.commons.compress.archivers.tar.TarUtils,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,37,DeepSeek V4 Flash,org.apache.commons.compress.archivers.tar.TarArchiveInputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,38,DeepSeek V4 Flash,org.apache.commons.compress.archivers.tar.TarArchiveEntry,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,39,DeepSeek V4 Flash,org.apache.commons.compress.utils.ArchiveUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,40,DeepSeek V4 Flash,org.apache.commons.compress.utils.BitInputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,41,DeepSeek V4 Flash,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,41,Gemini 3.8 Flash,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,42,Gemini 3.8 Flash,org.apache.commons.compress.archivers.zip.UnixStat;org.apache.commons.compress.archivers.zip.ZipArchiveEntry,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,43,DeepSeek V4 Flash,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,45,Gemini 3.8 Flash,org.apache.commons.compress.archivers.tar.TarUtils,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Compress,46,DeepSeek V4 Flash,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,47,DeepSeek V4 Flash,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Compress,47,Gemini 3.8 Flash,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,3,DeepSeek V4 Flash,org.apache.commons.lang3.math.NumberUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,8,DeepSeek V4 Flash,org.apache.commons.lang3.time.FastDatePrinter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,8,Gemini 3.8 Flash,org.apache.commons.lang3.time.FastDatePrinter,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,9,DeepSeek V4 Flash,org.apache.commons.lang3.time.FastDateParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,9,Gemini 3.8 Flash,org.apache.commons.lang3.time.FastDateParser,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,10,DeepSeek V4 Flash,org.apache.commons.lang3.time.FastDateParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,10,Gemini 3.8 Flash,org.apache.commons.lang3.time.FastDateParser,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,11,Gemini 3.8 Flash,org.apache.commons.lang3.RandomStringUtils,100.0,100.0,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
Lang,12,Gemini 3.8 Flash,org.apache.commons.lang3.RandomStringUtils,94.23,95.83,BUG_DETECTED,14,6.0,DONE,benchmark_results.csv
Lang,13,Gemini 3.8 Flash,org.apache.commons.lang3.SerializationUtils,93.75,92.86,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
Lang,14,Gemini 3.8 Flash,org.apache.commons.lang3.StringUtils,78.87,72.48,FLAKY_OR_REGRESSION,14,6.0,DONE,benchmark_results.csv
Lang,15,DeepSeek V4 Flash,org.apache.commons.lang3.reflect.TypeUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,15,Gemini 3.8 Flash,org.apache.commons.lang3.reflect.TypeUtils,82.94,75.7,FLAKY_OR_REGRESSION,14,6.0,DONE,benchmark_results.csv
Lang,16,Gemini 3.8 Flash,org.apache.commons.lang3.math.NumberUtils,94.93,83.8,FLAKY_OR_REGRESSION,12,6.0,DONE,benchmark_results.csv
Lang,17,Gemini 3.8 Flash,org.apache.commons.lang3.text.translate.CharSequenceTranslator,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Lang,19,DeepSeek V4 Flash,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Lang,19,Gemini 3.8 Flash,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,100.0,100.0,BUG_DETECTED,13,6.0,DONE,benchmark_results.csv
