Project,Bug_ID,Technique,Target_Classes,Test_Files,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Failures_Count,Execution_Status,Timestamp,Suite_SHA256,Run_ID,Evaluation_Duration_Sec,Error_Detail
Cli,25,Gemini 3.8 Flash,org.apache.commons.cli.HelpFormatter,HelpFormatterGeminiTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:23:55,8d28954069a758f2eeac55fa1453d1ad69ac64fe1893f95eef6054e96a893c2a,Cli-25-gemini-1790353421,14.084,
Cli,25,IPO (Native IPO),org.apache.commons.cli.HelpFormatter,,,,NO_SUITE,0,NO_SUITE,2026-09-25 23:23:22,,Cli-25-ipo-1790353402,0.001,No matching test suite was available
Cli,25,MIO (EvoSuite SBST),org.apache.commons.cli.HelpFormatter,HelpFormatter_ESTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:23:37,9738716b9858b3913b2960085341c9dffdf213f8aa20dfa5354c9c288f758ae7,Cli-25-mio-1790353403,14.425,
Cli,26,DeepSeek V4 Flash,org.apache.commons.cli.OptionBuilder,OptionBuilderDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:24:10,a6051d6fec3439fa6001f24ac5cf7f3eada6e35005bfacb77e4e53fb18bff869,Cli-26-deepseek-1790353447,3.026,"h -source 6
    [javac] warning: [options] source value 6 is obsolete and will be removed in a future release
    [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] /tmp/d4j_eval/Cli_26b/src/java/org/apache/commons/cli/TypeHandler.java:131: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             instance = cl.newInstance();
    [javac]                          ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [mkdir] Created dir: /tmp/d4j_eval/Cli_26b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_26b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_26b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Cli_26b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_26b/.test_suite/org/apache/commons/cli/OptionBuilderDeepseekTest.java:125: error: reset() has private access in OptionBuilder
    [javac]         OptionBuilder.reset(); // ensure clean
    [javac]                      ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 0 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Cli,26,Gemini 3.8 Flash,org.apache.commons.cli.OptionBuilder,OptionBuilderGeminiTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:24:22,db29e8be8b4eb157c8a058b726c99309b2b4b74b21e6e1c8cc09891c264ac512,Cli-26-gemini-1790353450,11.905,
Cli,26,IPO (Native IPO),org.apache.commons.cli.OptionBuilder,,,,NO_SUITE,0,NO_SUITE,2026-09-25 23:23:55,,Cli-26-ipo-1790353435,0.001,No matching test suite was available
Cli,26,MIO (EvoSuite SBST),org.apache.commons.cli.OptionBuilder,OptionBuilder_ESTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:24:07,6c996ab7bbb18338b9256e6d6506fdde0a8d1867ba349cd0952e0e99a26345ab,Cli-26-mio-1790353435,11.985,
Cli,27,DeepSeek V4 Flash,org.apache.commons.cli.OptionGroup,OptionGroupDeepseekTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:24:46,1b0decbbb6a5fae3e5aac6de19cb6cf72500942e926455e6eac1773e91e40b40,Cli-27-deepseek-1790353474,11.815,
Cli,27,Gemini 3.8 Flash,org.apache.commons.cli.OptionGroup,OptionGroupGeminiTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:24:58,5bfff75dc02d72e80a19018a3501e62c2e584b8ae880172b58eba67f29751001,Cli-27-gemini-1790353486,11.815,
Cli,27,IPO (Native IPO),org.apache.commons.cli.OptionGroup,,,,NO_SUITE,0,NO_SUITE,2026-09-25 23:24:22,,Cli-27-ipo-1790353462,0.001,No matching test suite was available
Cli,27,MIO (EvoSuite SBST),org.apache.commons.cli.OptionGroup,OptionGroup_ESTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:24:34,2a4c04f98cfa5b57cb0d9adb7238440441d0d18661f666b176beed665c8e977e,Cli-27-mio-1790353462,11.956,
Cli,28,DeepSeek V4 Flash,org.apache.commons.cli.Parser,ParserDeepseekTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:25:23,c21ac32981c5744b9f777a9405d02798c6ca40f0763ef02237c078d232dc4e7d,Cli-28-deepseek-1790353511,12.149,
Cli,28,Gemini 3.8 Flash,org.apache.commons.cli.Parser,ParserGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:25:26,ace00b119d11f9e2a433582d8d0c6d6c2884c9cdbf41046b85cce9826a2132d2,Cli-28-gemini-1790353523,2.959," class path not set in conjunction with -source 6
    [javac] warning: [options] source value 6 is obsolete and will be removed in a future release
    [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] /tmp/d4j_eval/Cli_28b/src/java/org/apache/commons/cli/TypeHandler.java:128: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             instance = cl.newInstance();
    [javac]                          ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [mkdir] Created dir: /tmp/d4j_eval/Cli_28b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_28b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_28b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Cli_28b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_28b/.test_suite/org/apache/commons/cli/ParserGeminiTest.java:270: error: reached end of file while parsing
    [javac]     @Test(timeout = 4000
    [javac]                         ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 0 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Cli,28,IPO (Native IPO),org.apache.commons.cli.Parser,,,,NO_SUITE,0,NO_SUITE,2026-09-25 23:24:58,,Cli-28-ipo-1790353498,0.001,No matching test suite was available
Cli,28,MIO (EvoSuite SBST),org.apache.commons.cli.Parser,Parser_ESTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:25:11,58a7cd165f79b09ee5e6b46ed8e141855566d1e22ebded2bc704d891a5a9deb3,Cli-28-mio-1790353498,12.239,
Cli,29,DeepSeek V4 Flash,org.apache.commons.cli.Util,UtilDeepseekTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:25:50,0b881344d7be26039e8f2602bf82f4de6badede2903bc7e33acb4c3924dff4ea,Cli-29-deepseek-1790353538,11.698,
Cli,29,Gemini 3.8 Flash,org.apache.commons.cli.Util,UtilGeminiTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:26:01,348910326748de95c48d5bc5b60ca7567f25277f3252a6d0ad9ed96a99b4f390,Cli-29-gemini-1790353550,11.661,
Cli,29,IPO (Native IPO),org.apache.commons.cli.Util,,,,NO_SUITE,0,NO_SUITE,2026-09-25 23:25:26,,Cli-29-ipo-1790353526,0.001,No matching test suite was available
Cli,29,MIO (EvoSuite SBST),org.apache.commons.cli.Util,Util_ESTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:25:38,69d040f1df395eb4cf205d7534db48a77748da8641ba621f3bba3c6089737000,Cli-29-mio-1790353526,11.884,
Cli,30,DeepSeek V4 Flash,org.apache.commons.cli.DefaultParser;org.apache.commons.cli.Parser,DefaultParserDeepseekTest.java;ParserDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:26:17,a35ec54a562640477ec4a732a0333924fc48af069e7e029041eb79151689b69f,Cli-30-deepseek-1790353574,3.14,"val/Cli_30b/src/main/java/org/apache/commons/cli/TypeHandler.java:128: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             instance = cl.newInstance();
    [javac]                          ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [mkdir] Created dir: /tmp/d4j_eval/Cli_30b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_30b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_30b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/Cli_30b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_30b/.test_suite/org/apache/commons/cli/DefaultParserDeepseekTest.java:118: error: cannot find symbol
    [javac]         options.addRequiredOption(""r"", ""required"", true, ""desc"");
    [javac]                ^
    [javac]   symbol:   method addRequiredOption(String,String,boolean,String)
    [javac]   location: variable options of type Options
    [javac] Note: /tmp/d4j_eval/Cli_30b/.test_suite/org/apache/commons/cli/ParserDeepseekTest.java uses or overrides a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 1 second
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Cli,30,Gemini 3.8 Flash,org.apache.commons.cli.DefaultParser;org.apache.commons.cli.Parser,DefaultParserGeminiTest.java;ParserGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:26:20,3a35aa8ba5fee9975d1207872dcb94297a915e3dcf3e4203da4994588d7a05e8,Cli-30-gemini-1790353577,2.955,"ce 6
    [javac] warning: [options] source value 6 is obsolete and will be removed in a future release
    [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] /tmp/d4j_eval/Cli_30b/src/main/java/org/apache/commons/cli/TypeHandler.java:128: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             instance = cl.newInstance();
    [javac]                          ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [mkdir] Created dir: /tmp/d4j_eval/Cli_30b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_30b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_30b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/Cli_30b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_30b/.test_suite/org/apache/commons/cli/DefaultParserGeminiTest.java:123: error: reached end of file while parsing
    [javac]         Options options = new Options();
    [javac]                                         ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 0 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Cli,30,IPO (Native IPO),org.apache.commons.cli.DefaultParser;org.apache.commons.cli.Parser,,,,NO_SUITE,0,NO_SUITE,2026-09-25 23:26:01,,Cli-30-ipo-1790353561,0.008,No matching test suite was available
Cli,30,MIO (EvoSuite SBST),org.apache.commons.cli.DefaultParser;org.apache.commons.cli.Parser,DefaultParser_ESTest.java;Parser_ESTest.java;Parser_ESTest.java,0.0,0.0,FLAKY_OR_REGRESSION,2,DONE,2026-09-25 23:26:14,184473d46a592f3e669c150bc2a26608e81a655551ffeec45320ff496532dc39,Cli-30-mio-1790353561,12.707,
Cli,31,DeepSeek V4 Flash,org.apache.commons.cli.HelpFormatter;org.apache.commons.cli.Option;org.apache.commons.cli.OptionBuilder,HelpFormatterDeepseekTest.java;OptionBuilderDeepseekTest.java;OptionDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:26:55,e09d03fd42d4e18010eed600d45208efd3ea506a41a03c20c8470d09da0ddfc4,Cli-31-deepseek-1790353612,3.024,"nd will be removed in a future release
    [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] /tmp/d4j_eval/Cli_31b/src/main/java/org/apache/commons/cli/TypeHandler.java:128: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             instance = cl.newInstance();
    [javac]                          ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [mkdir] Created dir: /tmp/d4j_eval/Cli_31b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_31b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_31b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 3 source files to /tmp/d4j_eval/Cli_31b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_31b/.test_suite/org/apache/commons/cli/HelpFormatterDeepseekTest.java:365: error: ')' expected
    [javac]         Option opt1 = new Option(""a"", ""aaa"", false, """"       Option opt2 = new Option(""b"", ""bbb"", false, """");
    [javac]                                                       ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 0 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Cli,31,Gemini 3.8 Flash,org.apache.commons.cli.HelpFormatter;org.apache.commons.cli.Option;org.apache.commons.cli.OptionBuilder,HelpFormatterGeminiTest.java;OptionBuilderGeminiTest.java;OptionGeminiTest.java,0.0,0.0,FLAKY_OR_REGRESSION,3,DONE,2026-09-25 23:27:08,9278d6aa3d6e98bed1e2e9554d539885671ccccf49968b1e17d03b73c79766c7,Cli-31-gemini-1790353615,12.955,
Cli,31,IPO (Native IPO),org.apache.commons.cli.HelpFormatter;org.apache.commons.cli.Option;org.apache.commons.cli.OptionBuilder,Option_IPOTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:26:38,44b5143f70ffe3d0f5e6b654d9d18e362ab68ddd400fdb4695baa3fb57a734da,Cli-31-ipo-1790353580,17.984,
Cli,31,MIO (EvoSuite SBST),org.apache.commons.cli.HelpFormatter;org.apache.commons.cli.Option;org.apache.commons.cli.OptionBuilder,HelpFormatter_ESTest.java;OptionBuilder_ESTest.java;Option_ESTest.java,0.0,0.0,FLAKY_OR_REGRESSION,3,DONE,2026-09-25 23:26:52,84e99665e29de49500ecc8ce83deae85b7e7acc5abd68ba1a01fe68cb15121dc,Cli-31-mio-1790353599,13.383,
Cli,32,DeepSeek V4 Flash,org.apache.commons.cli.HelpFormatter,HelpFormatterDeepseekTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:27:46,5e8fe655c9dc83f6c65b7815f14904d23d29334cde2468717d9ae3d993c48893,Cli-32-deepseek-1790353654,12.166,
Cli,32,Gemini 3.8 Flash,org.apache.commons.cli.HelpFormatter,HelpFormatterGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:27:49,5057737b5a957629199311e3c039434ae678f39df79ee17653ff76a38d4cabdc,Cli-32-gemini-1790353666,2.935,"options] bootstrap class path not set in conjunction with -source 6
    [javac] warning: [options] source value 6 is obsolete and will be removed in a future release
    [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] /tmp/d4j_eval/Cli_32b/src/main/java/org/apache/commons/cli/TypeHandler.java:128: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             instance = cl.newInstance();
    [javac]                          ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [mkdir] Created dir: /tmp/d4j_eval/Cli_32b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_32b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_32b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Cli_32b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_32b/.test_suite/org/apache/commons/cli/HelpFormatterGeminiTest.java:11: error: unclosed comment
    [javac] /* [Branch & Defect Analysis Matrix]
    [javac] ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 0 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Cli,32,IPO (Native IPO),org.apache.commons.cli.HelpFormatter,HelpFormatter_IPOTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:27:21,c2d274163281786ee32b221d6e98b45e61ee584ac5d6743b8397c1254d2d8c3e,Cli-32-ipo-1790353628,12.463,
Cli,32,MIO (EvoSuite SBST),org.apache.commons.cli.HelpFormatter,HelpFormatter_ESTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:27:33,33c3fbaa2957916fbf3637aeefd24abe4ecb8097f472721c8d6f7ac32c8e4d46,Cli-32-mio-1790353641,12.775,
Cli,33,DeepSeek V4 Flash,org.apache.commons.cli.HelpFormatter,HelpFormatterDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:28:17,936df6dbc4c4ce19a29cdc6585f55aa738957e50948fa69115f53cc90eb1d275,Cli-33-deepseek-1790353694,3.046,"bsolete and will be removed in a future release
    [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] /tmp/d4j_eval/Cli_33b/src/main/java/org/apache/commons/cli/TypeHandler.java:128: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             instance = cl.newInstance();
    [javac]                          ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [mkdir] Created dir: /tmp/d4j_eval/Cli_33b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_33b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_33b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Cli_33b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_33b/.test_suite/org/apache/commons/cli/HelpFormatterDeepseekTest.java:116: error: OptionComparator has private access in HelpFormatter
    [javac]         assertTrue(comp instanceof HelpFormatter.OptionComparator);
    [javac]                                                 ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 0 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Cli,33,Gemini 3.8 Flash,org.apache.commons.cli.HelpFormatter,HelpFormatterGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:28:20,587854f2cf29d1c883cd6c3ce35c9abfb2523fcaa252b446d6adab53070ee4d5,Cli-33-gemini-1790353697,2.954,"[javac] warning: [options] source value 6 is obsolete and will be removed in a future release
    [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] /tmp/d4j_eval/Cli_33b/src/main/java/org/apache/commons/cli/TypeHandler.java:128: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             instance = cl.newInstance();
    [javac]                          ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [mkdir] Created dir: /tmp/d4j_eval/Cli_33b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_33b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_33b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Cli_33b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_33b/.test_suite/org/apache/commons/cli/HelpFormatterGeminiTest.java:310: error: reached end of file while parsing
    [javac]     @Test(expected = IllegalArgumentException
    [javac]                                              ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 0 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Cli,33,IPO (Native IPO),org.apache.commons.cli.HelpFormatter,HelpFormatter_IPOTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:28:01,c2d274163281786ee32b221d6e98b45e61ee584ac5d6743b8397c1254d2d8c3e,Cli-33-ipo-1790353669,12.398,
Cli,33,MIO (EvoSuite SBST),org.apache.commons.cli.HelpFormatter,HelpFormatter_ESTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:28:14,a33d26cb3983b1ac4d077a0682dafc6362f0e8544e964cb17e6540f31e9ee411,Cli-33-mio-1790353681,12.63,
Cli,34,DeepSeek V4 Flash,org.apache.commons.cli.Option;org.apache.commons.cli.OptionBuilder,OptionBuilderDeepseekTest.java;OptionDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 23:28:55,cd90748c261d6580e4dd4cc9fed93521d63db413c02ba11994419e61dd3b36d8,Cli-34-deepseek-1790353732,3.195,"bout obsolete options, use -Xlint:-options.
    [javac] /tmp/d4j_eval/Cli_34b/src/main/java/org/apache/commons/cli/TypeHandler.java:128: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]             instance = cl.newInstance();
    [javac]                          ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 5 warnings
    [mkdir] Created dir: /tmp/d4j_eval/Cli_34b/target/classes/META-INF
     [copy] Copying 2 files to /tmp/d4j_eval/Cli_34b/target/classes/META-INF

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/Cli_34b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/Cli_34b/.classes_testgen
    [javac] /tmp/d4j_eval/Cli_34b/.test_suite/org/apache/commons/cli/OptionDeepseekTest.java:114: error: cannot find symbol
    [javac]         opt.setArgs(UNLIMITED_VALUES);
    [javac]                     ^
    [javac]   symbol:   variable UNLIMITED_VALUES
    [javac]   location: class OptionDeepseekTest
    [javac] Note: /tmp/d4j_eval/Cli_34b/.test_suite/org/apache/commons/cli/OptionDeepseekTest.java uses or overrides a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 1 second
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Cli,34,Gemini 3.8 Flash,org.apache.commons.cli.Option;org.apache.commons.cli.OptionBuilder,OptionBuilderGeminiTest.java;OptionGeminiTest.java,0.0,0.0,FLAKY_OR_REGRESSION,2,DONE,2026-09-25 23:29:08,3545fa4651864466d139ad408f202667361f6f9d8ed87114ea75785cd72e175d,Cli-34-gemini-1790353735,12.578,
Cli,34,IPO (Native IPO),org.apache.commons.cli.Option;org.apache.commons.cli.OptionBuilder,Option_IPOTest.java,0.0,0.0,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 23:28:39,115f71b7f8d7b5319dc94a109f45f079cb17504bd747372476e0e3815f67d84f,Cli-34-ipo-1790353700,18.629,
